metric_id,metric_date,metric_type,brand,region,data_split,value,target,achievement_rate,year_over_year_change,roi,statistical_significance
BM-20250725-Rem-mi,2025-07-25,revenue,Remibrutinib,midwest,test,501812.75,660371.06,0.92,0.19,2.2,0.96
BM-20250725-Rem-we,2025-07-25,impact,Remibrutinib,west,test,482816.78,530119.97,0.72,0.02,2.1,0.98
BM-20250725-Fab-no,2025-07-25,impact,Fabhalta,northeast,test,281499.33,1099863.29,0.83,-0.09,2.7,0.94
BM-20250725-Fab-so,2025-07-25,efficiency,Fabhalta,south,test,412219.58,472641.13,0.76,0.15,4.9,0.96
BM-20250725-Fab-mi,2025-07-25,quality,Fabhalta,midwest,test,349515.2,163379.85,1.15,0.17,3.8,0.92
BM-20250725-Fab-we,2025-07-25,impact,Fabhalta,west,test,790365.88,491252.2,0.79,-0.03,5.6,0.99
BM-20250725-Kis-no,2025-07-25,adoption,Kisqali,northeast,test,143918.1,866560.94,0.94,0.01,4.6,0.9
BM-20250725-Kis-so,2025-07-25,efficiency,Kisqali,south,test,989166.06,322844.4,0.81,-0.03,6.3,0.98
BM-20250725-Kis-mi,2025-07-25,impact,Kisqali,midwest,test,413083.06,651992.74,0.81,-0.01,2.8,0.92
BM-20250725-Kis-we,2025-07-25,impact,Kisqali,west,test,669744.83,732900.22,0.9,-0.04,5.9,0.92
BM-20250801-Rem-no,2025-08-01,impact,Remibrutinib,northeast,test,742244.29,236258.43,0.91,0.07,2.5,0.92
BM-20250801-Rem-so,2025-08-01,quality,Remibrutinib,south,test,379196.09,333391.92,0.98,0.12,3.9,0.94
BM-20250801-Rem-mi,2025-08-01,revenue,Remibrutinib,midwest,test,708973.02,1001433.03,0.99,0.06,4.9,0.96
BM-20250801-Rem-we,2025-08-01,revenue,Remibrutinib,west,test,651051.85,52273.72,1.06,-0.04,4.6,0.98
BM-20250801-Fab-no,2025-08-01,quality,Fabhalta,northeast,test,640329.93,58105.11,1.1,-0.07,5.6,0.9
BM-20250801-Fab-so,2025-08-01,revenue,Fabhalta,south,test,16291.31,722790.77,0.91,0.04,6.0,0.98
BM-20250801-Fab-mi,2025-08-01,efficiency,Fabhalta,midwest,test,346420.33,383513.5,1.06,-0.08,2.6,0.98
BM-20250801-Fab-we,2025-08-01,efficiency,Fabhalta,west,test,855669.43,169397.26,1.07,0.1,3.8,0.97
BM-20250801-Kis-no,2025-08-01,adoption,Kisqali,northeast,test,806350.52,20034.29,1.02,-0.03,6.3,0.93
BM-20250801-Kis-so,2025-08-01,impact,Kisqali,south,test,574904.92,1121713.63,0.93,0.27,3.2,0.94
BM-20250801-Kis-mi,2025-08-01,adoption,Kisqali,midwest,test,166267.42,502824.52,0.9,0.23,7.4,0.95
BM-20250801-Kis-we,2025-08-01,revenue,Kisqali,west,test,55390.51,545209.84,1.01,0.17,4.4,0.98
BM-20250808-Rem-no,2025-08-08,revenue,Remibrutinib,northeast,test,815626.87,125449.74,1.03,0.0,5.8,0.93
BM-20250808-Rem-so,2025-08-08,revenue,Remibrutinib,south,test,413074.22,223730.28,1.19,0.3,7.4,0.92
BM-20250808-Rem-mi,2025-08-08,efficiency,Remibrutinib,midwest,test,833728.26,780936.26,1.08,0.07,2.8,0.94
BM-20250808-Rem-we,2025-08-08,efficiency,Remibrutinib,west,test,70263.52,394058.74,0.8,0.1,4.9,0.98
BM-20250808-Fab-no,2025-08-08,revenue,Fabhalta,northeast,test,90876.78,502331.35,0.78,0.05,5.4,0.93
BM-20250808-Fab-so,2025-08-08,impact,Fabhalta,south,test,542109.82,605761.53,0.88,0.16,5.4,0.98
BM-20250808-Fab-mi,2025-08-08,impact,Fabhalta,midwest,test,932673.56,236944.42,0.83,-0.07,4.1,0.93
BM-20250808-Fab-we,2025-08-08,impact,Fabhalta,west,test,740377.69,1011022.69,0.78,-0.01,6.8,0.91
BM-20250808-Kis-no,2025-08-08,efficiency,Kisqali,northeast,test,731249.01,39257.59,1.03,0.15,8.0,0.95
BM-20250808-Kis-so,2025-08-08,quality,Kisqali,south,test,463404.73,345912.1,1.02,0.01,3.4,0.96
BM-20250808-Kis-mi,2025-08-08,adoption,Kisqali,midwest,test,597211.84,381262.8,1.04,0.11,7.7,0.98
BM-20250808-Kis-we,2025-08-08,efficiency,Kisqali,west,test,879373.34,78744.18,1.2,0.26,7.7,0.91
BM-20250815-Rem-no,2025-08-15,quality,Remibrutinib,northeast,test,722178.07,1097510.57,0.94,0.21,6.7,0.97
BM-20250815-Rem-so,2025-08-15,adoption,Remibrutinib,south,test,664881.38,365545.64,0.98,-0.1,4.7,0.98
BM-20250815-Rem-mi,2025-08-15,revenue,Remibrutinib,midwest,test,31565.36,721777.36,0.92,0.02,7.9,0.96
BM-20250815-Rem-we,2025-08-15,adoption,Remibrutinib,west,test,583150.73,308442.12,0.89,0.0,2.7,0.95
BM-20250815-Fab-no,2025-08-15,quality,Fabhalta,northeast,test,361940.94,428154.51,1.0,0.29,2.3,0.98
BM-20250815-Fab-so,2025-08-15,adoption,Fabhalta,south,test,291343.91,716685.33,0.7,0.16,4.8,0.95
BM-20250815-Fab-mi,2025-08-15,revenue,Fabhalta,midwest,test,368044.07,1020613.61,0.96,0.0,3.6,0.99
BM-20250815-Fab-we,2025-08-15,quality,Fabhalta,west,test,356775.29,153617.03,0.77,0.21,3.7,0.98
BM-20250815-Kis-no,2025-08-15,efficiency,Kisqali,northeast,test,65315.12,1044962.43,1.05,0.11,2.1,0.98
BM-20250815-Kis-so,2025-08-15,adoption,Kisqali,south,test,80404.5,884491.73,1.0,0.14,3.8,0.93
BM-20250815-Kis-mi,2025-08-15,quality,Kisqali,midwest,test,544477.56,943350.67,1.16,0.24,5.7,0.97
BM-20250815-Kis-we,2025-08-15,adoption,Kisqali,west,test,996846.99,877958.04,0.76,0.11,2.4,0.91
BM-20250822-Rem-no,2025-08-22,revenue,Remibrutinib,northeast,test,190663.26,380652.34,0.78,0.29,5.1,0.93
BM-20250822-Rem-so,2025-08-22,efficiency,Remibrutinib,south,test,770485.57,1169992.61,0.95,-0.01,4.8,0.99
BM-20250822-Rem-mi,2025-08-22,revenue,Remibrutinib,midwest,test,492717.1,453357.26,0.71,-0.09,4.2,0.96
BM-20250822-Rem-we,2025-08-22,revenue,Remibrutinib,west,test,642076.28,1120181.67,0.89,-0.01,4.7,0.92
BM-20250822-Fab-no,2025-08-22,efficiency,Fabhalta,northeast,test,716656.5,1050124.67,1.14,-0.02,4.6,0.94
BM-20250822-Fab-so,2025-08-22,revenue,Fabhalta,south,test,958203.88,602798.33,0.96,0.0,4.9,0.94
BM-20250822-Fab-mi,2025-08-22,impact,Fabhalta,midwest,test,998759.17,894862.22,1.02,0.08,7.5,0.94
BM-20250822-Fab-we,2025-08-22,efficiency,Fabhalta,west,test,171451.35,1165070.11,0.8,0.14,4.6,0.98
BM-20250822-Kis-no,2025-08-22,quality,Kisqali,northeast,test,570055.24,143971.24,0.96,0.04,3.6,0.98
BM-20250822-Kis-so,2025-08-22,impact,Kisqali,south,test,549893.89,281069.14,0.95,0.04,7.8,0.98
BM-20250822-Kis-mi,2025-08-22,adoption,Kisqali,midwest,test,532034.8,488728.0,0.77,0.14,2.6,0.97
BM-20250822-Kis-we,2025-08-22,efficiency,Kisqali,west,test,113613.24,729883.64,0.99,-0.03,7.6,0.94
BM-20250829-Rem-no,2025-08-29,impact,Remibrutinib,northeast,test,832862.67,1192769.79,1.18,0.04,4.0,0.92
BM-20250829-Rem-so,2025-08-29,adoption,Remibrutinib,south,test,79970.24,782405.1,0.99,0.21,2.4,0.96
BM-20250829-Rem-mi,2025-08-29,efficiency,Remibrutinib,midwest,test,819109.68,405419.44,0.89,-0.07,7.0,0.97
BM-20250829-Rem-we,2025-08-29,quality,Remibrutinib,west,test,385665.28,762080.6,0.77,0.22,6.8,0.97
BM-20250829-Fab-no,2025-08-29,adoption,Fabhalta,northeast,test,503725.02,517618.49,1.03,0.21,4.1,0.97
BM-20250829-Fab-so,2025-08-29,impact,Fabhalta,south,test,673621.94,910075.8,1.14,-0.08,2.0,0.91
BM-20250829-Fab-mi,2025-08-29,adoption,Fabhalta,midwest,test,942874.59,284356.19,1.15,-0.08,5.9,0.94
BM-20250829-Fab-we,2025-08-29,revenue,Fabhalta,west,test,617925.82,18313.77,1.15,0.25,7.0,0.93
BM-20250829-Kis-no,2025-08-29,impact,Kisqali,northeast,test,216111.95,880268.68,0.93,0.13,7.0,0.92
BM-20250829-Kis-so,2025-08-29,quality,Kisqali,south,test,294114.63,1013414.86,0.89,-0.03,4.4,0.95
BM-20250829-Kis-mi,2025-08-29,impact,Kisqali,midwest,test,480971.87,245405.24,0.74,0.25,3.0,0.92
BM-20250829-Kis-we,2025-08-29,adoption,Kisqali,west,test,543668.69,173787.3,1.03,0.08,4.7,0.92
BM-20250905-Rem-no,2025-09-05,revenue,Remibrutinib,northeast,test,317376.24,786443.42,0.83,0.14,6.9,0.97
BM-20250905-Rem-so,2025-09-05,impact,Remibrutinib,south,test,709415.87,460095.85,0.84,0.29,5.4,0.99
BM-20250905-Rem-mi,2025-09-05,quality,Remibrutinib,midwest,test,184052.64,326300.43,0.8,0.01,7.8,0.99
BM-20250905-Rem-we,2025-09-05,adoption,Remibrutinib,west,test,769246.76,544405.45,1.03,0.24,4.7,0.98
BM-20250905-Fab-no,2025-09-05,quality,Fabhalta,northeast,test,532663.0,21564.01,0.92,0.03,2.7,0.95
BM-20250905-Fab-so,2025-09-05,efficiency,Fabhalta,south,test,97786.5,1090839.29,1.1,0.28,2.5,0.95
BM-20250905-Fab-mi,2025-09-05,quality,Fabhalta,midwest,test,139274.34,37445.45,0.88,-0.06,3.7,0.97
BM-20250905-Fab-we,2025-09-05,quality,Fabhalta,west,test,435337.84,1095512.17,1.01,0.22,6.4,0.96
BM-20250905-Kis-no,2025-09-05,revenue,Kisqali,northeast,test,968943.41,868105.74,0.73,0.01,3.6,0.9
BM-20250905-Kis-so,2025-09-05,revenue,Kisqali,south,test,10998.77,234662.15,1.03,0.04,4.3,0.93
BM-20250905-Kis-mi,2025-09-05,efficiency,Kisqali,midwest,test,425060.69,776241.85,1.08,0.27,4.2,0.94
BM-20250905-Kis-we,2025-09-05,adoption,Kisqali,west,test,727866.32,711720.14,0.94,0.29,2.5,0.91
