metric_id,metric_date,metric_type,brand,region,data_split,value,target,achievement_rate,year_over_year_change,roi,statistical_significance
BM-20250403-Kis-so,2025-04-03,efficiency,Kisqali,south,validation,522186.18,68424.27,0.77,-0.06,3.1,0.92
BM-20250403-Kis-mi,2025-04-03,efficiency,Kisqali,midwest,validation,135709.04,526444.91,0.84,0.09,2.9,0.98
BM-20250403-Kis-we,2025-04-03,efficiency,Kisqali,west,validation,70013.67,518150.46,0.86,-0.05,6.0,0.9
BM-20250410-Rem-no,2025-04-10,adoption,Remibrutinib,northeast,validation,390744.09,1099504.73,0.92,0.15,2.8,0.97
BM-20250410-Rem-so,2025-04-10,adoption,Remibrutinib,south,validation,907460.05,901424.99,0.72,0.04,5.3,0.96
BM-20250410-Rem-mi,2025-04-10,impact,Remibrutinib,midwest,validation,32467.09,292473.2,1.05,0.18,2.1,0.99
BM-20250410-Rem-we,2025-04-10,revenue,Remibrutinib,west,validation,572686.52,907932.35,1.09,0.24,5.2,0.97
BM-20250410-Fab-no,2025-04-10,efficiency,Fabhalta,northeast,validation,284902.53,530990.87,1.18,0.08,8.0,0.96
BM-20250410-Fab-so,2025-04-10,impact,Fabhalta,south,validation,781992.96,991880.43,0.92,0.02,3.1,0.99
BM-20250410-Fab-mi,2025-04-10,efficiency,Fabhalta,midwest,validation,64976.53,1149931.85,0.88,-0.07,7.4,0.93
BM-20250410-Fab-we,2025-04-10,efficiency,Fabhalta,west,validation,425628.96,960113.92,0.84,0.13,3.0,0.91
BM-20250410-Kis-no,2025-04-10,quality,Kisqali,northeast,validation,649528.73,961687.46,1.0,0.14,3.5,0.98
BM-20250410-Kis-so,2025-04-10,revenue,Kisqali,south,validation,80838.77,1062852.7,1.13,-0.07,7.2,0.93
BM-20250410-Kis-mi,2025-04-10,impact,Kisqali,midwest,validation,61641.63,761642.84,0.71,-0.07,3.5,0.97
BM-20250410-Kis-we,2025-04-10,quality,Kisqali,west,validation,365757.03,630189.44,0.7,-0.08,2.2,0.93
BM-20250417-Rem-no,2025-04-17,revenue,Remibrutinib,northeast,validation,299959.86,503627.44,1.12,0.0,4.8,0.95
BM-20250417-Rem-so,2025-04-17,adoption,Remibrutinib,south,validation,302733.94,1161806.89,1.1,0.04,4.2,0.9
BM-20250417-Rem-mi,2025-04-17,impact,Remibrutinib,midwest,validation,585152.47,183233.4,0.84,0.07,3.9,0.94
BM-20250417-Rem-we,2025-04-17,revenue,Remibrutinib,west,validation,966527.38,643457.98,1.05,0.14,6.4,0.91
BM-20250417-Fab-no,2025-04-17,impact,Fabhalta,northeast,validation,120984.3,806091.25,0.75,0.23,4.1,0.96
BM-20250417-Fab-so,2025-04-17,efficiency,Fabhalta,south,validation,69279.51,814919.01,0.88,0.03,2.1,0.92
BM-20250417-Fab-mi,2025-04-17,efficiency,Fabhalta,midwest,validation,940682.45,535443.05,1.12,0.24,6.7,0.92
BM-20250417-Fab-we,2025-04-17,quality,Fabhalta,west,validation,686925.04,585017.21,1.1,0.24,7.8,0.96
BM-20250417-Kis-no,2025-04-17,adoption,Kisqali,northeast,validation,820372.93,1002284.94,0.75,-0.08,7.8,0.92
BM-20250417-Kis-so,2025-04-17,adoption,Kisqali,south,validation,703582.69,159143.07,0.93,0.09,3.0,0.93
BM-20250417-Kis-mi,2025-04-17,quality,Kisqali,midwest,validation,108643.8,619226.47,1.16,0.01,5.6,0.93
BM-20250417-Kis-we,2025-04-17,impact,Kisqali,west,validation,610869.77,914541.03,0.83,0.02,7.6,0.95
BM-20250424-Rem-no,2025-04-24,adoption,Remibrutinib,northeast,validation,513403.61,930584.22,1.13,0.24,6.8,0.98
BM-20250424-Rem-so,2025-04-24,adoption,Remibrutinib,south,validation,279137.67,898868.0,1.04,0.21,7.6,0.95
BM-20250424-Rem-mi,2025-04-24,adoption,Remibrutinib,midwest,validation,783328.96,557206.81,1.06,0.29,2.6,0.98
BM-20250424-Rem-we,2025-04-24,efficiency,Remibrutinib,west,validation,971695.02,1092744.35,0.99,0.02,7.3,0.95
BM-20250424-Fab-no,2025-04-24,efficiency,Fabhalta,northeast,validation,390644.13,1023121.76,1.13,0.0,4.4,0.98
BM-20250424-Fab-so,2025-04-24,impact,Fabhalta,south,validation,163120.4,902299.62,0.98,0.24,5.0,0.95
BM-20250424-Fab-mi,2025-04-24,quality,Fabhalta,midwest,validation,754424.6,581926.0,1.03,0.17,4.9,0.97
BM-20250424-Fab-we,2025-04-24,impact,Fabhalta,west,validation,475321.05,258846.74,0.97,0.03,3.6,0.91
BM-20250424-Kis-no,2025-04-24,revenue,Kisqali,northeast,validation,567273.78,1028178.36,0.93,0.07,7.1,0.95
BM-20250424-Kis-so,2025-04-24,efficiency,Kisqali,south,validation,447124.51,970976.65,0.92,0.18,4.4,0.91
BM-20250424-Kis-mi,2025-04-24,impact,Kisqali,midwest,validation,90798.01,157782.28,0.79,0.05,4.3,0.92
BM-20250424-Kis-we,2025-04-24,efficiency,Kisqali,west,validation,581097.16,783642.26,0.81,0.08,7.2,0.94
BM-20250501-Rem-no,2025-05-01,revenue,Remibrutinib,northeast,validation,535637.85,435718.63,1.08,0.08,5.5,0.9
BM-20250501-Rem-so,2025-05-01,efficiency,Remibrutinib,south,validation,847257.97,531744.4,1.09,0.22,6.4,0.96
BM-20250501-Rem-mi,2025-05-01,quality,Remibrutinib,midwest,validation,490087.35,798965.1,1.13,0.21,4.9,0.94
BM-20250501-Rem-we,2025-05-01,revenue,Remibrutinib,west,validation,278974.82,436193.49,0.93,0.24,7.7,0.9
BM-20250501-Fab-no,2025-05-01,efficiency,Fabhalta,northeast,validation,996061.84,903593.71,1.05,0.04,7.8,0.92
BM-20250501-Fab-so,2025-05-01,efficiency,Fabhalta,south,validation,45423.28,999407.67,1.01,0.15,5.2,0.94
BM-20250501-Fab-mi,2025-05-01,efficiency,Fabhalta,midwest,validation,140863.59,476489.6,1.01,0.1,7.7,0.92
BM-20250501-Fab-we,2025-05-01,impact,Fabhalta,west,validation,276395.91,413909.07,0.87,0.17,4.8,0.98
BM-20250501-Kis-no,2025-05-01,quality,Kisqali,northeast,validation,218416.48,996269.4,1.04,0.29,2.0,0.98
BM-20250501-Kis-so,2025-05-01,efficiency,Kisqali,south,validation,36120.82,684871.82,0.87,-0.01,2.1,0.94
BM-20250501-Kis-mi,2025-05-01,quality,Kisqali,midwest,validation,929250.58,572126.76,0.96,0.18,6.6,0.94
BM-20250501-Kis-we,2025-05-01,impact,Kisqali,west,validation,333714.86,616399.14,0.98,-0.08,6.3,0.95
BM-20250508-Rem-no,2025-05-08,efficiency,Remibrutinib,northeast,validation,843080.79,1038071.42,1.07,0.16,4.6,0.94
BM-20250508-Rem-so,2025-05-08,adoption,Remibrutinib,south,validation,415650.87,517047.89,1.01,-0.09,5.8,0.97
BM-20250508-Rem-mi,2025-05-08,quality,Remibrutinib,midwest,validation,684530.44,377884.93,0.97,0.16,6.6,0.99
BM-20250508-Rem-we,2025-05-08,efficiency,Remibrutinib,west,validation,204580.53,442025.1,0.73,0.09,7.0,0.97
BM-20250508-Fab-no,2025-05-08,quality,Fabhalta,northeast,validation,361338.24,581665.79,1.14,0.09,5.2,0.91
BM-20250508-Fab-so,2025-05-08,quality,Fabhalta,south,validation,115109.21,1192594.17,0.98,-0.07,2.7,0.92
BM-20250508-Fab-mi,2025-05-08,quality,Fabhalta,midwest,validation,586122.5,40722.64,1.12,0.09,3.0,0.95
BM-20250508-Fab-we,2025-05-08,efficiency,Fabhalta,west,validation,45714.29,475013.6,0.74,0.07,4.9,0.91
BM-20250508-Kis-no,2025-05-08,impact,Kisqali,northeast,validation,514528.5,261669.24,0.94,-0.08,5.1,0.92
BM-20250508-Kis-so,2025-05-08,efficiency,Kisqali,south,validation,826579.14,701727.92,0.77,0.28,4.9,0.92
BM-20250508-Kis-mi,2025-05-08,quality,Kisqali,midwest,validation,578476.07,863589.31,1.08,0.01,3.7,0.95
BM-20250508-Kis-we,2025-05-08,revenue,Kisqali,west,validation,699736.91,812197.57,1.02,0.26,5.7,0.91
BM-20250515-Rem-no,2025-05-15,adoption,Remibrutinib,northeast,validation,576639.42,371124.83,1.15,-0.08,2.4,0.91
BM-20250515-Rem-so,2025-05-15,adoption,Remibrutinib,south,validation,557764.92,1192293.41,1.15,0.01,7.5,0.95
BM-20250515-Rem-mi,2025-05-15,revenue,Remibrutinib,midwest,validation,977511.91,789426.44,0.71,-0.02,3.4,0.97
BM-20250515-Rem-we,2025-05-15,revenue,Remibrutinib,west,validation,992850.79,729244.03,0.89,0.07,4.6,0.95
BM-20250515-Fab-no,2025-05-15,adoption,Fabhalta,northeast,validation,224674.35,1137723.19,0.85,-0.02,6.1,0.96
BM-20250515-Fab-so,2025-05-15,efficiency,Fabhalta,south,validation,881729.1,815983.78,1.14,0.01,3.0,0.95
BM-20250515-Fab-mi,2025-05-15,quality,Fabhalta,midwest,validation,249913.13,867614.88,0.82,0.15,5.8,0.93
BM-20250515-Fab-we,2025-05-15,adoption,Fabhalta,west,validation,19631.37,1177640.24,0.79,0.08,6.7,0.96
BM-20250515-Kis-no,2025-05-15,revenue,Kisqali,northeast,validation,995489.04,696914.04,1.11,0.06,4.1,0.99
BM-20250515-Kis-so,2025-05-15,efficiency,Kisqali,south,validation,358975.35,202159.43,0.92,0.14,3.7,0.98
BM-20250515-Kis-mi,2025-05-15,efficiency,Kisqali,midwest,validation,678817.83,847999.58,0.82,0.09,4.4,0.95
BM-20250515-Kis-we,2025-05-15,quality,Kisqali,west,validation,764673.24,592588.17,1.14,0.19,7.3,0.95
BM-20250522-Rem-no,2025-05-22,efficiency,Remibrutinib,northeast,validation,862008.43,108920.93,0.79,0.11,4.6,0.91
BM-20250522-Rem-so,2025-05-22,quality,Remibrutinib,south,validation,485325.66,604968.16,0.97,0.27,2.5,0.93
BM-20250522-Rem-mi,2025-05-22,quality,Remibrutinib,midwest,validation,385605.8,1048304.06,1.09,0.14,7.2,0.99
BM-20250522-Rem-we,2025-05-22,quality,Remibrutinib,west,validation,320361.09,1004297.96,0.84,0.2,4.9,0.91
BM-20250522-Fab-no,2025-05-22,impact,Fabhalta,northeast,validation,59693.64,36625.74,0.71,-0.07,7.4,0.94
BM-20250522-Fab-so,2025-05-22,revenue,Fabhalta,south,validation,571111.04,174561.61,1.09,0.01,6.7,0.92
BM-20250522-Fab-mi,2025-05-22,revenue,Fabhalta,midwest,validation,988494.74,228338.41,0.88,0.11,2.6,0.96
BM-20250522-Fab-we,2025-05-22,adoption,Fabhalta,west,validation,802360.35,391652.44,0.74,-0.02,3.3,0.91
BM-20250522-Kis-no,2025-05-22,revenue,Kisqali,northeast,validation,40046.99,149855.91,0.86,0.02,4.4,0.98
BM-20250522-Kis-so,2025-05-22,revenue,Kisqali,south,validation,814486.37,580422.2,1.05,0.19,6.3,0.99
BM-20250522-Kis-mi,2025-05-22,quality,Kisqali,midwest,validation,282479.66,240811.29,1.15,0.08,4.5,0.9
BM-20250522-Kis-we,2025-05-22,quality,Kisqali,west,validation,998936.65,23071.92,1.17,0.18,6.2,0.99
BM-20250529-Rem-no,2025-05-29,quality,Remibrutinib,northeast,validation,220978.91,267493.34,1.12,0.09,5.8,0.9
BM-20250529-Rem-so,2025-05-29,revenue,Remibrutinib,south,validation,106729.58,1059145.13,0.84,-0.03,2.9,0.97
