# Canonical monthly TRx (business_metrics, brand x region summed, complete months only).
# Source: the migration-143 statement canonical_volume_monthly_series, read from PROD
# (supabase-db, local self-contained) on 2026-09-20. Real rows, not synthesised here:
#   SELECT metric_date, SUM(value), COUNT(*) FROM business_metrics
#   WHERE brand IS NOT NULL AND region IS NOT NULL AND metric_type='trx'
#     AND metric_date < date_trunc('month', CURRENT_DATE)::date
#   GROUP BY brand, metric_date ORDER BY brand, metric_date;
# Carries Lane A's (#2114) calendar seasonality: detrended month-of-year means run
# 0.919 (Jan) .. 1.071 (Dec) on Kisqali, the +/-8% the lane specified.
brand,month,value,n_rows
Remibrutinib,2022-04-01,190375.61,4
Remibrutinib,2022-05-01,190488.75,4
Remibrutinib,2022-06-01,215783.78,4
Remibrutinib,2022-07-01,190246.33,4
Remibrutinib,2022-08-01,167996.19,4
Remibrutinib,2022-09-01,201370.40,4
Remibrutinib,2022-10-01,236852.91,4
Remibrutinib,2022-11-01,225456.94,4
Remibrutinib,2022-12-01,215066.88,4
Remibrutinib,2023-01-01,171505.00,4
Remibrutinib,2023-02-01,190850.93,4
Remibrutinib,2023-03-01,210751.82,4
Remibrutinib,2023-04-01,196596.63,4
Remibrutinib,2023-05-01,211209.47,4
Remibrutinib,2023-06-01,208232.80,4
Remibrutinib,2023-07-01,207026.23,4
Remibrutinib,2023-08-01,197462.65,4
Remibrutinib,2023-09-01,217930.06,4
Remibrutinib,2023-10-01,224569.34,4
Remibrutinib,2023-11-01,210946.42,4
Remibrutinib,2023-12-01,230245.66,4
Remibrutinib,2024-01-01,216967.31,4
Remibrutinib,2024-02-01,201648.36,4
Remibrutinib,2024-03-01,183073.48,4
Remibrutinib,2024-04-01,222935.75,4
Remibrutinib,2024-05-01,199662.41,4
Remibrutinib,2024-06-01,228006.78,4
Remibrutinib,2024-07-01,204271.18,4
Remibrutinib,2024-08-01,224199.76,4
Remibrutinib,2024-09-01,219467.53,4
Remibrutinib,2024-10-01,247181.96,4
Remibrutinib,2024-11-01,245387.98,4
Remibrutinib,2024-12-01,241464.16,4
Remibrutinib,2025-01-01,211262.05,4
Remibrutinib,2025-02-01,191577.99,4
Remibrutinib,2025-03-01,273278.75,4
Remibrutinib,2025-04-01,230893.13,4
Remibrutinib,2025-05-01,200537.74,4
Remibrutinib,2025-06-01,242703.07,4
Remibrutinib,2025-07-01,253679.62,4
Remibrutinib,2025-08-01,243579.30,4
Remibrutinib,2025-09-01,235676.41,4
Remibrutinib,2025-10-01,260507.95,4
Remibrutinib,2025-11-01,254570.51,4
Remibrutinib,2025-12-01,302531.06,4
Remibrutinib,2026-01-01,250980.40,4
Remibrutinib,2026-02-01,276063.04,4
Remibrutinib,2026-03-01,270806.26,4
Remibrutinib,2026-04-01,240954.04,4
Remibrutinib,2026-05-01,215015.26,4
Remibrutinib,2026-06-01,228902.34,4
Remibrutinib,2026-07-01,221092.22,4
Remibrutinib,2026-08-01,265623.27,4
Fabhalta,2013-01-01,30887.99,4
Fabhalta,2013-02-01,32391.52,4
Fabhalta,2013-03-01,33619.45,4
Fabhalta,2013-04-01,32219.27,4
Fabhalta,2013-05-01,35005.89,4
Fabhalta,2013-06-01,35114.09,4
Fabhalta,2013-07-01,34409.05,4
Fabhalta,2013-08-01,38073.87,4
Fabhalta,2013-09-01,35169.39,4
Fabhalta,2013-10-01,35386.04,4
Fabhalta,2013-11-01,43550.92,4
Fabhalta,2013-12-01,39492.71,4
Fabhalta,2014-01-01,37777.37,4
Fabhalta,2014-02-01,44251.62,4
Fabhalta,2014-03-01,43481.42,4
Fabhalta,2014-04-01,42657.81,4
Fabhalta,2014-05-01,44198.89,4
Fabhalta,2014-06-01,41826.11,4
Fabhalta,2014-07-01,45324.50,4
Fabhalta,2014-08-01,42710.32,4
Fabhalta,2014-09-01,44156.42,4
Fabhalta,2014-10-01,44499.63,4
Fabhalta,2014-11-01,45014.21,4
Fabhalta,2014-12-01,50034.66,4
Fabhalta,2015-01-01,48105.66,4
Fabhalta,2015-02-01,44657.84,4
Fabhalta,2015-03-01,44552.94,4
Fabhalta,2015-04-01,51628.27,4
Fabhalta,2015-05-01,51814.26,4
Fabhalta,2015-06-01,48316.48,4
Fabhalta,2015-07-01,45931.83,4
Fabhalta,2015-08-01,56664.74,4
Fabhalta,2015-09-01,49052.79,4
Fabhalta,2015-10-01,58634.01,4
Fabhalta,2015-11-01,51249.25,4
Fabhalta,2015-12-01,66866.00,4
Fabhalta,2016-01-01,52273.47,4
Fabhalta,2016-02-01,47104.50,4
Fabhalta,2016-03-01,50814.89,4
Fabhalta,2016-04-01,50443.06,4
Fabhalta,2016-05-01,49511.84,4
Fabhalta,2016-06-01,56204.06,4
Fabhalta,2016-07-01,51890.96,4
Fabhalta,2016-08-01,61293.61,4
Fabhalta,2016-09-01,60575.27,4
Fabhalta,2016-10-01,57678.64,4
Fabhalta,2016-11-01,54797.90,4
Fabhalta,2016-12-01,76067.81,4
Fabhalta,2017-01-01,52825.81,4
Fabhalta,2017-02-01,55700.41,4
Fabhalta,2017-03-01,66207.76,4
Fabhalta,2017-04-01,62769.94,4
Fabhalta,2017-05-01,68788.05,4
Fabhalta,2017-06-01,57295.81,4
Fabhalta,2017-07-01,67982.18,4
Fabhalta,2017-08-01,62110.90,4
Fabhalta,2017-09-01,59029.10,4
Fabhalta,2017-10-01,78468.01,4
Fabhalta,2017-11-01,68652.88,4
Fabhalta,2017-12-01,70743.21,4
Fabhalta,2018-01-01,60455.83,4
Fabhalta,2018-02-01,65260.32,4
Fabhalta,2018-03-01,71382.30,4
Fabhalta,2018-04-01,70209.31,4
Fabhalta,2018-05-01,74510.14,4
Fabhalta,2018-06-01,72033.21,4
Fabhalta,2018-07-01,77046.02,4
Fabhalta,2018-08-01,79855.43,4
Fabhalta,2018-09-01,71459.92,4
Fabhalta,2018-10-01,69296.84,4
Fabhalta,2018-11-01,82952.45,4
Fabhalta,2018-12-01,93750.89,4
Fabhalta,2019-01-01,72269.19,4
Fabhalta,2019-02-01,75671.00,4
Fabhalta,2019-03-01,77538.26,4
Fabhalta,2019-04-01,73976.35,4
Fabhalta,2019-05-01,74761.36,4
Fabhalta,2019-06-01,75407.98,4
Fabhalta,2019-07-01,81934.79,4
Fabhalta,2019-08-01,91276.40,4
Fabhalta,2019-09-01,87834.88,4
Fabhalta,2019-10-01,82693.22,4
Fabhalta,2019-11-01,91882.07,4
Fabhalta,2019-12-01,95409.37,4
Fabhalta,2020-01-01,73025.35,4
Fabhalta,2020-02-01,69318.63,4
Fabhalta,2020-03-01,85437.57,4
Fabhalta,2020-04-01,89932.64,4
Fabhalta,2020-05-01,71586.08,4
Fabhalta,2020-06-01,91289.07,4
Fabhalta,2020-07-01,93941.06,4
Fabhalta,2020-08-01,89541.02,4
Fabhalta,2020-09-01,85843.57,4
Fabhalta,2020-10-01,93325.07,4
Fabhalta,2020-11-01,87953.90,4
Fabhalta,2020-12-01,100689.90,4
Fabhalta,2021-01-01,89137.85,4
Fabhalta,2021-02-01,83012.01,4
Fabhalta,2021-03-01,91631.36,4
Fabhalta,2021-04-01,98401.97,4
Fabhalta,2021-05-01,101707.06,4
Fabhalta,2021-06-01,97605.40,4
Fabhalta,2021-07-01,96644.94,4
Fabhalta,2021-08-01,105116.54,4
Fabhalta,2021-09-01,92502.46,4
Fabhalta,2021-10-01,100554.82,4
Fabhalta,2021-11-01,84372.49,4
Fabhalta,2021-12-01,98800.87,4
Fabhalta,2022-01-01,96095.17,4
Fabhalta,2022-02-01,97870.07,4
Fabhalta,2022-03-01,107590.33,4
Fabhalta,2022-04-01,118924.35,4
Fabhalta,2022-05-01,106665.40,4
Fabhalta,2022-06-01,107175.23,4
Fabhalta,2022-07-01,99565.54,4
Fabhalta,2022-08-01,104895.83,4
Fabhalta,2022-09-01,113034.72,4
Fabhalta,2022-10-01,109601.82,4
Fabhalta,2022-11-01,112316.74,4
Fabhalta,2022-12-01,104144.04,4
Fabhalta,2023-01-01,89305.75,4
Fabhalta,2023-02-01,97338.86,4
Fabhalta,2023-03-01,111387.22,4
Fabhalta,2023-04-01,110152.36,4
Fabhalta,2023-05-01,120812.31,4
Fabhalta,2023-06-01,102478.93,4
Fabhalta,2023-07-01,88223.32,4
Fabhalta,2023-08-01,115760.46,4
Fabhalta,2023-09-01,98967.90,4
Fabhalta,2023-10-01,117568.36,4
Fabhalta,2023-11-01,124462.23,4
Fabhalta,2023-12-01,140094.07,4
Fabhalta,2024-01-01,111992.81,4
Fabhalta,2024-02-01,114237.11,4
Fabhalta,2024-03-01,109776.23,4
Fabhalta,2024-04-01,117217.75,4
Fabhalta,2024-05-01,125189.00,4
Fabhalta,2024-06-01,112021.83,4
Fabhalta,2024-07-01,88621.74,4
Fabhalta,2024-08-01,117087.81,4
Fabhalta,2024-09-01,121058.00,4
Fabhalta,2024-10-01,121125.89,4
Fabhalta,2024-11-01,135864.98,4
Fabhalta,2024-12-01,146801.48,4
Fabhalta,2025-01-01,122081.26,4
Fabhalta,2025-02-01,126787.01,4
Fabhalta,2025-03-01,128682.72,4
Fabhalta,2025-04-01,122134.09,4
Fabhalta,2025-05-01,115390.22,4
Fabhalta,2025-06-01,111733.71,4
Fabhalta,2025-07-01,127341.78,4
Fabhalta,2025-08-01,116392.33,4
Fabhalta,2025-09-01,131859.21,4
Fabhalta,2025-10-01,145549.63,4
Fabhalta,2025-11-01,132544.70,4
Fabhalta,2025-12-01,161288.35,4
Fabhalta,2026-01-01,131649.61,4
Fabhalta,2026-02-01,112808.78,4
Fabhalta,2026-03-01,129105.10,4
Fabhalta,2026-04-01,140218.96,4
Fabhalta,2026-05-01,120661.24,4
Fabhalta,2026-06-01,132438.09,4
Fabhalta,2026-07-01,139391.18,4
Fabhalta,2026-08-01,136146.92,4
Kisqali,2013-01-01,198419.37,4
Kisqali,2013-02-01,192887.55,4
Kisqali,2013-03-01,189452.28,4
Kisqali,2013-04-01,235255.64,4
Kisqali,2013-05-01,212229.09,4
Kisqali,2013-06-01,206147.95,4
Kisqali,2013-07-01,220234.58,4
Kisqali,2013-08-01,182801.05,4
Kisqali,2013-09-01,239030.18,4
Kisqali,2013-10-01,227063.62,4
Kisqali,2013-11-01,256101.33,4
Kisqali,2013-12-01,241933.81,4
Kisqali,2014-01-01,223998.39,4
Kisqali,2014-02-01,227164.01,4
Kisqali,2014-03-01,223398.49,4
Kisqali,2014-04-01,295944.13,4
Kisqali,2014-05-01,271049.12,4
Kisqali,2014-06-01,245453.45,4
Kisqali,2014-07-01,286766.95,4
Kisqali,2014-08-01,317202.65,4
Kisqali,2014-09-01,286212.73,4
Kisqali,2014-10-01,270034.60,4
Kisqali,2014-11-01,311329.79,4
Kisqali,2014-12-01,287351.93,4
Kisqali,2015-01-01,271353.36,4
Kisqali,2015-02-01,335318.75,4
Kisqali,2015-03-01,296562.13,4
Kisqali,2015-04-01,292555.33,4
Kisqali,2015-05-01,331941.92,4
Kisqali,2015-06-01,303636.71,4
Kisqali,2015-07-01,300927.59,4
Kisqali,2015-08-01,274477.41,4
Kisqali,2015-09-01,342205.22,4
Kisqali,2015-10-01,374098.40,4
Kisqali,2015-11-01,341268.40,4
Kisqali,2015-12-01,346526.12,4
Kisqali,2016-01-01,357606.80,4
Kisqali,2016-02-01,362956.29,4
Kisqali,2016-03-01,352227.06,4
Kisqali,2016-04-01,335535.58,4
Kisqali,2016-05-01,379565.37,4
Kisqali,2016-06-01,372051.52,4
Kisqali,2016-07-01,350586.86,4
Kisqali,2016-08-01,330101.49,4
Kisqali,2016-09-01,357783.42,4
Kisqali,2016-10-01,401737.22,4
Kisqali,2016-11-01,412983.41,4
Kisqali,2016-12-01,442356.72,4
Kisqali,2017-01-01,379226.21,4
Kisqali,2017-02-01,366201.83,4
Kisqali,2017-03-01,349984.82,4
Kisqali,2017-04-01,410967.50,4
Kisqali,2017-05-01,423504.75,4
Kisqali,2017-06-01,457111.21,4
Kisqali,2017-07-01,408980.51,4
Kisqali,2017-08-01,382412.65,4
Kisqali,2017-09-01,407540.86,4
Kisqali,2017-10-01,459740.40,4
Kisqali,2017-11-01,422508.67,4
Kisqali,2017-12-01,437431.39,4
Kisqali,2018-01-01,391172.81,4
Kisqali,2018-02-01,404383.74,4
Kisqali,2018-03-01,417827.67,4
Kisqali,2018-04-01,503984.23,4
Kisqali,2018-05-01,437106.05,4
Kisqali,2018-06-01,461747.99,4
Kisqali,2018-07-01,431972.19,4
Kisqali,2018-08-01,429654.53,4
Kisqali,2018-09-01,466824.75,4
Kisqali,2018-10-01,558408.21,4
Kisqali,2018-11-01,464876.98,4
Kisqali,2018-12-01,544486.09,4
Kisqali,2019-01-01,364956.50,4
Kisqali,2019-02-01,424543.02,4
Kisqali,2019-03-01,497291.10,4
Kisqali,2019-04-01,465275.82,4
Kisqali,2019-05-01,447259.04,4
Kisqali,2019-06-01,482785.59,4
Kisqali,2019-07-01,448997.64,4
Kisqali,2019-08-01,465384.91,4
Kisqali,2019-09-01,482727.11,4
Kisqali,2019-10-01,457060.62,4
Kisqali,2019-11-01,503597.65,4
Kisqali,2019-12-01,543152.53,4
Kisqali,2020-01-01,581886.59,4
Kisqali,2020-02-01,543250.83,4
Kisqali,2020-03-01,624962.88,4
Kisqali,2020-04-01,552949.74,4
Kisqali,2020-05-01,485770.82,4
Kisqali,2020-06-01,543645.87,4
Kisqali,2020-07-01,579223.35,4
Kisqali,2020-08-01,619334.77,4
Kisqali,2020-09-01,582847.58,4
Kisqali,2020-10-01,557908.51,4
Kisqali,2020-11-01,521168.09,4
Kisqali,2020-12-01,529923.17,4
Kisqali,2021-01-01,449335.62,4
Kisqali,2021-02-01,572610.21,4
Kisqali,2021-03-01,671937.10,4
Kisqali,2021-04-01,596805.75,4
Kisqali,2021-05-01,591523.48,4
Kisqali,2021-06-01,540992.93,4
Kisqali,2021-07-01,515174.32,4
Kisqali,2021-08-01,613352.88,4
Kisqali,2021-09-01,735058.66,4
Kisqali,2021-10-01,680291.98,4
Kisqali,2021-11-01,639176.72,4
Kisqali,2021-12-01,624814.63,4
Kisqali,2022-01-01,514218.35,4
Kisqali,2022-02-01,631684.83,4
Kisqali,2022-03-01,639515.49,4
Kisqali,2022-04-01,670507.84,4
Kisqali,2022-05-01,571495.24,4
Kisqali,2022-06-01,649492.06,4
Kisqali,2022-07-01,686810.93,4
Kisqali,2022-08-01,673582.45,4
Kisqali,2022-09-01,646746.35,4
Kisqali,2022-10-01,600794.67,4
Kisqali,2022-11-01,708495.40,4
Kisqali,2022-12-01,753509.36,4
Kisqali,2023-01-01,644129.80,4
Kisqali,2023-02-01,727013.28,4
Kisqali,2023-03-01,607116.34,4
Kisqali,2023-04-01,685482.17,4
Kisqali,2023-05-01,721523.79,4
Kisqali,2023-06-01,726331.49,4
Kisqali,2023-07-01,668815.96,4
Kisqali,2023-08-01,682151.07,4
Kisqali,2023-09-01,716103.35,4
Kisqali,2023-10-01,792497.85,4
Kisqali,2023-11-01,801987.69,4
Kisqali,2023-12-01,805145.83,4
Kisqali,2024-01-01,651376.39,4
Kisqali,2024-02-01,641531.05,4
Kisqali,2024-03-01,755266.42,4
Kisqali,2024-04-01,784278.23,4
Kisqali,2024-05-01,706538.62,4
Kisqali,2024-06-01,682903.88,4
Kisqali,2024-07-01,707243.21,4
Kisqali,2024-08-01,656604.57,4
Kisqali,2024-09-01,692104.73,4
Kisqali,2024-10-01,757042.25,4
Kisqali,2024-11-01,799760.57,4
Kisqali,2024-12-01,740019.30,4
Kisqali,2025-01-01,708357.05,4
Kisqali,2025-02-01,816307.21,4
Kisqali,2025-03-01,695816.47,4
Kisqali,2025-04-01,901493.93,4
Kisqali,2025-05-01,798565.54,4
Kisqali,2025-06-01,850937.34,4
Kisqali,2025-07-01,762370.00,4
Kisqali,2025-08-01,863248.16,4
Kisqali,2025-09-01,820633.95,4
Kisqali,2025-10-01,783901.67,4
Kisqali,2025-11-01,854152.65,4
Kisqali,2025-12-01,1101359.69,4
Kisqali,2026-01-01,727367.99,4
Kisqali,2026-02-01,777276.71,4
Kisqali,2026-03-01,817859.11,4
Kisqali,2026-04-01,908062.38,4
Kisqali,2026-05-01,762251.50,4
Kisqali,2026-06-01,776929.64,4
Kisqali,2026-07-01,777070.66,4
Kisqali,2026-08-01,784342.20,4
